reference_variant,candidate_variant,benchmark,reference_path,candidate_path,reference_sha256,candidate_sha256,correctness_eligible,timeout_seconds,elapsed_seconds,exit_code,status,similarity,distance
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-matrix,32e7325d4d54f0bbdb2bc0563910bffdf3f8c51bae8a8fb478c96f9d5816ca40,79ffe2c8d53bc4abe2f962154c3862b1a6e4252ec5cf3ee3ce846cd0a13298ee,True,120,26.53460100800112,0,OK,0.285,137402
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall,65501a052dd86fb9daf3352876f5494de8f468584b58e4aaea6f2b520b050487,3e42e05b5297a24700447d565361fa19c08cff27f8100b45755093014f077e58,True,120,7.066724642001645,0,OK,0.314,78312
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,b86543d0b317f4e477ebc787196a24c2cee9e6eb56ca8edeea01d9f34892a641,4dcc4b21868080794234535447cc0016d6a6b9412315724b5857c15d0f3fc4f0,True,120,0.5231880880000972,0,OK,0.675,14728
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-objinst,d1cae802052a1674cf293957447644e6694b53160b50993113e865a6ab6b7ed0,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,True,120,4.981467588999294,0,OK,0.293,74588
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-random,39cf2ab4b0da2079370e6a1b433a484a4c31a370778443b365a1a0464bba68c8,06be4b7e7a73aa8edad2c67402c97d8a089cad3aa9267de094191d8d394f4d1e,True,120,1.3824635420005507,0,OK,0.562,23912
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-sieve,1fa0694f30abcf0bed957a694ee86d9979c4a52126380f69c496e0d1d906f020,4ea2556b78f20c8ba79eeba9d334c8710c4c2b3225abc4fed47078bac3b644bf,True,120,1.3788565369995922,0,OK,0.574,23364
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-strcat,4d5674ea3d76aaff7b6830baab335dbb2553025dbf6a128252a9e22f1a2adab8,3e0150665c05031a76129e2d5037c4f432822915761e1d0fef8c6f8369546bcf,True,120,3.942231281998829,0,OK,0.408,47916
gcc,llvm,MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/Burg/burg,92e8a631cfaf25cd1eb15e727d410566c3c76b90752307da1f6e6b9633804ca6,79eae547c9743b7bd96f642055eb532e5aee7852c40b41711273e3c13e1e4081,True,120,16.430719266998494,0,OK,0.552,75004
gcc,llvm,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4,8797e70aea5d367b0b98f1c7ea1461b42b9d08fd8143bde47e5102666c60d98a,caea29c3cc97024a77f1f00792a3ff6e8e7b432b78a7c526f817e28df1fb6f62,True,120,13.056147651001083,0,OK,0.433,70754
gcc,llvm,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/aha/aha,efb64b76a7dfb7bc41baacb38c3b774d71ce1f7d0f2f3bab0b6d1936b3408ea8,701f58e381b06040f87d05f3b96acc86cf582e6e766f2cc6136d64fe67056467,True,120,0.11124229499910143,0,OK,0.825,6384
gcc,llvm,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,a31e0c2dbc711de3d843a9b30d50c3f397665186829c6ae5907df3283ce34869,313c40994ac1b1b08bf44129ed60247485297fe516b71a5ace9ad4f4ae9502c4,True,120,0.3120321349997539,0,OK,0.716,10872
gcc,llvm,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/SciMark2-C/scimark2,d9930cdbd41704e9d2a61d575a79959808a9565765403875a4497c5e446a0fdd,60e5fec4024c4dcd442a87aaf8366c8010a80bc78e0753ff3efac316ed8959e9,True,120,0.6780727559998923,0,OK,0.685,15722
gcc,llvm,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench,8b05d435983314ca40b4156037f309ce200e7e5357e93c4cb37e19169489dc4a,e24c50e5eea425eb39ef728690cdc735a52379e46b00bc57e2116da5e7e06724,True,120,11.767095080998843,0,OK,0.514,65590
gcc,llvm,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp,31fee91c52a6644d0a0ff3095936da7ee506f827cd7b40f74df9fe4a85ff1886,ad8f040d2219da353ebc7e44af5a964b0ddcf095d7fd7a9f02a669bf37a1ad05,True,120,0.351903028000379,0,OK,0.727,11560
gcc,llvm,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/exptree,e0fd682330759143af9f774e9817dbfa563a26c40bcc8d3aad1b3264d60f86d0,062211093cac55904167762dc8bfbde8edddfbdbdc954417afff62b908bb7231,True,120,0.08998581899868441,0,OK,0.834,5676
gcc,llvm,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/misr,faef73e2571b5e181ea150da2483cd56be8ac1e5219db2c035e101bf54328c23,cfba99b22cd893c9c04fdabb53bfe84dd9df2c5e856f90494bbadce4aef07087,True,120,0.042829005997191416,0,OK,0.880,3934
gcc,llvm,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/queens,aa16a100ddda03051fe8382959357eea35462906ed9b31022a67cc1358ddbf0a,229d3bf77a9ad647a46f015e076ddbd4849e111232554317765887f7e62ac50b,True,120,0.040712178000831045,0,OK,0.886,3796
gcc,llvm,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/Large/ray,95feb306bacb55a9d24d61a1e0850d4192cf95328770d4dadc59826d5e01e2c7,5da67c6ab8efc98691dc803fdf95c8308e14bff785050bc94c98922593f4a7cc,True,120,0.19398612800068804,0,OK,0.808,8580
gcc,llvm,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,59c7131a566a1ca2155e07abc87792600f5ac1681e07b3eed14ed430759d06fa,321b5efd00760d99e554436cdab7d3b993b3f39c670ff2515a7700d9870ba9f2,True,120,0.34916257800068706,0,OK,0.732,11324
gcc,llvm,SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/bigfib,6b870a9ddd6b854f524bd0e7dc52dcd1e1c61b011ed3e47e8b696c9fd0f67d26,9e71e382f38f7d2f2a76339542e63c5bb76020c26384147beb9882f3c491d177,True,120,1.2072983719990589,0,OK,0.650,21264
gcc,llvm,SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/mandel-text,fcf3321aa88c5bb1bb4d0a711e19af1b4b525827507b08bc789091103ccc72e6,54de4eb3ee2f357a6b3681bcae5fea4313e7130caca461669594ba8f875148f1,True,120,0.01470537600107491,0,OK,0.936,2044
gcc,llvm,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,8f740ef5e0d1f1f5ceb395e65445de82c58778744b0e9ce0069ae22c5593310b,952e872391098ab852110be1252dc3b85631aaddcfae26523d143550f5b344dd,True,120,0.1638352930021938,0,OK,0.794,7864
gcc,llvm,SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/stepanov_container,374b1f371e6c42de1287c711a060efc6fe249e260c21dac4a469f8e8182ce333,dfcde49f0200c6c99577f65928dc8d1a5e66ec96b263425c2ffb6ce46d81dc16,True,120,2.951726190000045,0,OK,0.535,33144
gcc,llvm,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,0c39452d04332cb21d56b060586b307cb41df91677d7db20b2d80de20f952d19,846d8b3f980f9e9f7b9084cd261aef0e71b5fe079e5bda990f47b37eff38fd9a,True,120,0.20246968799983733,0,OK,0.796,8694
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-ackermann,28849f3c2afb130c3f8cec82ecc8a0e11723047b107ad0bfdb7c8c8703a1ba29,534acc54d7b33eb2edde3c266551cfc3f4a64bb36394e23657cf394f8993918e,True,120,0.0176089039996441,0,OK,0.927,2342
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-ary3,d9525bb57abf29b762613efbb25c744f0ef7b620e9354226619d7a7863311ce3,f1fc646d9ec33189d8f284676ac06797b1f69bf18723c1e79a6908b04834f90e,True,120,0.01140190699879895,0,OK,0.945,1754
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-fib2,417e860c389a88185995bc41cb779b754bb2b8015a589b71dbf1c5a183c789b9,9cbf5fa51a92001a19bf2be55a53b10075034c78ed965d0f31fe59e2a86ff7c3,True,120,0.017210608999448596,0,OK,0.927,2336
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hash,df64124c7932b33b28db8fef6d405aa9edb726763705b0efbaf0a14c34e7b987,ec14853e0b69d6162ef446651878e2ff6e9f7dc418e3989e40432a59770f72ca,True,120,0.02555097799995565,0,OK,0.912,2886
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-heapsort,251fffc159afc67f719a1fb74326f092cc9bb5102e29976b4f59c411fd731c56,1d38677ac2f72294698dca2dc7ae5957786e6b6197de85bd9cd327c5d68b7c1f,True,120,0.016796732001239434,0,OK,0.929,2290
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hello,47311308c32fa8511fc8c3f2679f4bda02c1c419220abb0229ff672e7831636a,a343b980f571e30240cc00972ec0354dd5db06354d8bb24db1ebd7e555186c16,True,120,0.004489173999900231,0,OK,0.981,596
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-lists,1021e0931b1719981b2bedf03c0c5656bd6e5f58fcb21ab85ab82f57880f73cd,9283aca99ca989341228f314fee554ed0afc3ff387998d375fad35f92b79d673,True,120,0.03399634900051751,0,OK,0.896,3448
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-matrix,5d54a9c4d8d1bc456ce02f44d61c4edf860fb0ffc86165ccf1942f9ba054b5fc,497afcdc7e3ef728a165df7d21b00eaccd4681d334ce1486b9dcff2b063f4efd,True,120,0.059137602998816874,0,OK,0.854,4738
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall,0de2abde34a0143de3802de0817098dbbecb8b1e9c435c057bad51ce637679cb,2ea4b12cfe9662f778a97fcfc801502b5a64fd82e226f0339c76bd6fde852729,True,120,0.01032217300235061,0,OK,0.950,1618
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,efa220e419ba4d202fc39bc5a80e62d17bb6be70b7988c70fccb4480c4b24826,3ba2b80b6716d6023d6daac8aaba6f7c3a4e47c9464bea66fbacd25187337d77,True,120,0.0063622080015193205,0,OK,0.968,1006
